PracticeGuid,DMIndicatorForecast
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.21533450483065492
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.27809913373025746
B15487AF-6F14-4F50-9B20-0F2087296150,0.334039363444112
DE9D78DA-262C-4823-98A3-6B361F075F12,0.09389824598239636
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.02316665637875542
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.051377808182713425
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.13948848392314508
4D27688B-C925-4513-9CF9-8D281ACC6712,0.02538796462848139
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.029124613932473245
12E87DC8-8217-4D4E-8F81-4E48F7715482,0.07673117063187979
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.029215149408097853
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06255114963846692
FC01A799-1CAF-464F-A86F-8A666AB86F32,0.5043269943150391
66125B02-209B-4387-ACAE-F53373044C04,0.043229579940560536
4D27688B-C925-4513-9CF9-8D281ACC6712,0.23306500283958342
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.25275322475900447
366AE008-2D84-4DF6-BCA8-603E255219BA,0.1088916050951378
FC01A799-1CAF-464F-A86F-8A666AB86F32,0.30021241965525863
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.07630737371299201
348B411F-6D2A-4E3A-B6A2-8BF951871ABD,0.008671302150740872
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.11785119521983457
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.22778288501439134
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.13531404809196448
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.28141709262340553
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.26589501809461075
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.1890196566082478
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.23024955522885124
11E097E2-0128-4F25-B407-502A98011C59,0.06171522134393566
B06513CD-E570-4ED9-B5E0-3F7085027602,0.20743555897534205
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.07224087175632754
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.18223496198245404
E999793F-D390-419B-A965-920E880E4330,0.02680087257177015
5A64BAC2-633F-46D4-8A48-14358F238B01,0.3489256513255013
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.3032918521571201
B06513CD-E570-4ED9-B5E0-3F7085027602,0.23171541942241491
6C808413-0201-4850-B906-5D2A8433A82D,0.21933269582069118
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.000741068532400813
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.17027211920412735
4D27688B-C925-4513-9CF9-8D281ACC6712,0.1501674703376347
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.5814506705824696
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.03752169824825758
E8893E03-D709-4517-A81A-D6E6D9F13B89,0.00021659625871867162
138340A5-CBE0-454A-B177-D6A5F5D5F094,0.11921880487104829
11E097E2-0128-4F25-B407-502A98011C59,0.06016359437278014
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.3291667263552604
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.11637732882258034
09B77177-47C2-47A9-A37A-C4A280165E79,0.21219649747810065
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.47549026269507505
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06026220210910488
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00016160229375600553
8FA80C5F-EBAC-4D40-ACB6-3B807B8E659F,0.21844394537816572
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.25110580798739107
7C80412A-93B7-4F93-80C8-716239D9A59B,0.15202587716688187
F5E5C3D7-AF81-450A-88DA-79C8842335AB,0.6645963117935407
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.1606891967860035
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.07912371273900319
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.47397779463229683
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.11965016167645924
48EA072D-4534-4D93-BC68-3328E5D41024,0.11363198192036107
6C808413-0201-4850-B906-5D2A8433A82D,0.25199178602611577
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.02551215653152096
B06513CD-E570-4ED9-B5E0-3F7085027602,0.8619852287024671
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.36234812630707874
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3296922830756329
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.04528088284611235
24D15D52-0B77-49C9-8357-AACC69AC368A,0.30626199351358535
24D15D52-0B77-49C9-8357-AACC69AC368A,0.07271314493920257
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.09914244555453344
4D27688B-C925-4513-9CF9-8D281ACC6712,0.08660978569160276
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.0320972069939817
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.056453698304794506
6C808413-0201-4850-B906-5D2A8433A82D,0.3979977386817489
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05387701563279563
9891CFAA-9B40-4120-AE20-3A1D86064898,0.1444353318385234
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.42540790976668075
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.7244678632444925
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.012209721069358779
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.24276452618596336
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05731485416371123
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.39343917478684176
A6C3CA04-41CE-4D41-8D72-3ABE58F4705B,0.10434250474442441
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.16206685037312554
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.21479984340079858
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.2052361395819557
E4650F85-54E1-4FCB-8CDA-8EA31A6DFC8C,0.079202505731097
47804685-10BF-423D-B91C-BC72ABC60523,0.1675889663682321
B06513CD-E570-4ED9-B5E0-3F7085027602,0.4429228664541808
5639C194-706D-49FE-AF69-D4F36752893C,0.20286410134606184
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.41805471269751704
B006D979-059C-41BD-8C0F-487C0EB6787C,0.0593262910215559
DE9D78DA-262C-4823-98A3-6B361F075F12,0.6997337404848677
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.04312641895722757
2BF2C174-46C6-4B50-A228-81C11E963397,0.014936531380247768
805EC347-D648-462C-9D55-980A85EB65F5,0.5115899722586379
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.027410869607559823
5639C194-706D-49FE-AF69-D4F36752893C,0.7903426577177002
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.10338497539461254
60CDC115-561D-40C7-98D3-7913BA2607A9,0.07774819101844803
03CDEA2A-67AF-4F81-8D63-EEACAE667096,0.050938787376874545
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.004847024054124286
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.08304140399660795
60CDC115-561D-40C7-98D3-7913BA2607A9,0.02847467133718074
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.052064717842071125
43150977-9080-41E0-B75D-B126248B11B9,0.5386115430609036
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.1795879527393043
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.29077423655255236
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.0854707687306084
4D27688B-C925-4513-9CF9-8D281ACC6712,0.0681772664012436
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.4358736007559307
9891CFAA-9B40-4120-AE20-3A1D86064898,0.07750356162348096
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.10327166825499391
5FEED23C-E5BE-44E2-9DF1-0C896F18D88A,0.48755546700246144
57CFBF23-D5DE-4318-933D-82AEF76C408D,0.014064320486458644
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.046921758887918094
613F42C8-E3C7-47BE-8942-68793F1C1174,0.33654617629099026
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.1557618568050076
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0004942555032977601
7C80412A-93B7-4F93-80C8-716239D9A59B,0.1463955251003413
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2667637818700401
5A64BAC2-633F-46D4-8A48-14358F238B01,0.2925663492343075
DF600F5F-26E2-4934-8465-ED5FF9EEBF6D,0.2565524369745368
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2623056719362767
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.11439185953148219
D1166838-9D31-46E1-9FBE-43F7A1E0D5EA,0.03258946649700318
47804685-10BF-423D-B91C-BC72ABC60523,0.09102043018543045
60CDC115-561D-40C7-98D3-7913BA2607A9,0.023481948649802412
C8B927C9-5F34-4266-A729-FB592657D7EE,0.11483025132278094
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.035428613128784064
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.42704398156813583
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.13850048304668328
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.048962253630895465
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.43975728261653635
24D15D52-0B77-49C9-8357-AACC69AC368A,0.09098549745981525
5639C194-706D-49FE-AF69-D4F36752893C,0.13498090400298796
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.016739068193865322
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.03691968416497365
BF5C580C-1921-4F97-A20F-2C02CA7284F8,0.3137798941092354
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.03682811612065957
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.4653425168462119
E887D732-3DA6-4FD2-BAC6-E9C0E6936A39,0.5349360785927423
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.21136696167132016
47804685-10BF-423D-B91C-BC72ABC60523,0.14861796982722053
00C96EC0-EC7A-422E-9F8B-14F1624ADF7E,0.35410510615258356
B006D979-059C-41BD-8C0F-487C0EB6787C,0.05932010287590772
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.25907794570831283
47804685-10BF-423D-B91C-BC72ABC60523,0.11534717555983286
9F3DC1C7-BD99-4AF5-85C0-C6512206822F,0.44141675369740896
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.04020757102275429
60CDC115-561D-40C7-98D3-7913BA2607A9,0.05659974819183734
4D27688B-C925-4513-9CF9-8D281ACC6712,0.07451284754640262
5A8EFAD7-0B96-4530-AF67-53CC49D2E9FE,0.9453633612940661
138340A5-CBE0-454A-B177-D6A5F5D5F094,0.2257155903925352
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.16370374656482234
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3224287219076178
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3743233980634783
B15487AF-6F14-4F50-9B20-0F2087296150,0.3924179287742252
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.05243573206690437
366AE008-2D84-4DF6-BCA8-603E255219BA,0.036287609559392024
2BF2C174-46C6-4B50-A228-81C11E963397,0.2780674380973986
15245860-C258-4A51-8717-7CB479AB981C,0.9998703610159082
338E6D32-2C8B-4E3D-840B-D70463E3A247,0.8334696652111493
48EA072D-4534-4D93-BC68-3328E5D41024,0.346230407814624
7C80412A-93B7-4F93-80C8-716239D9A59B,0.12201821912945965
DE9D78DA-262C-4823-98A3-6B361F075F12,0.2846729166557924
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.13431320486291592
5639C194-706D-49FE-AF69-D4F36752893C,0.16833604997932128
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.2460421423000444
5639C194-706D-49FE-AF69-D4F36752893C,0.44979975784806203
1C79E1AA-BDB8-459D-BE83-9059DDD12F58,0.18478704449823102
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.33541769468210675
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.8027214371778848
44C560D5-82B4-436A-9C72-C090F5377FD0,0.22287076706212516
5639C194-706D-49FE-AF69-D4F36752893C,0.2842709980064775
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.361929332687874
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.3035015655804451
2BF2C174-46C6-4B50-A228-81C11E963397,0.5015361281961029
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0001965822423141522
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.08993103833550423
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.02058763201249652
60CDC115-561D-40C7-98D3-7913BA2607A9,0.8802743322553449
F2983ECA-7D44-4170-9BEB-7246D5455B25,0.26648081311121835
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.11098302429750383
4D27688B-C925-4513-9CF9-8D281ACC6712,0.14719454013690222
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.6801601456939895
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.2603592310752612
49E02C6E-5286-4AF4-B4B0-C62655A0C897,0.43058738968508836
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.44415541321873503
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.4103003552633696
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.5526653030293316
E80124E3-8076-4997-8972-1494DC465B29,0.5290768035695413
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.5151624335747
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.7434444311527552
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.06782931138561255
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.03580662408585088
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.2168953451082315
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.09733388651909103
2BF2C174-46C6-4B50-A228-81C11E963397,0.19688011684647094
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2833530245807915
7C80412A-93B7-4F93-80C8-716239D9A59B,0.32824889373653326
9891CFAA-9B40-4120-AE20-3A1D86064898,0.12501002829118024
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.05522911583682604
4D27688B-C925-4513-9CF9-8D281ACC6712,0.3293631669785475
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.030196403193119267
44C560D5-82B4-436A-9C72-C090F5377FD0,0.03810822114454808
5639C194-706D-49FE-AF69-D4F36752893C,0.2855713177386824
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.18280525058517055
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.06231120750933738
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.013912363122274741
B06513CD-E570-4ED9-B5E0-3F7085027602,0.22727538255625387
366AE008-2D84-4DF6-BCA8-603E255219BA,0.03651315010495105
4D27688B-C925-4513-9CF9-8D281ACC6712,0.18816717604292146
805EC347-D648-462C-9D55-980A85EB65F5,0.4624945618015408
5639C194-706D-49FE-AF69-D4F36752893C,0.2141511960375582
47439F0E-CB69-490A-A636-B29E13EE5ED3,0.0021728738668580125
F3B4D5D9-F971-42DE-8161-53690517797D,0.11594849401526171
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.1428298990049574
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.05297928512094257
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.6135553060888222
43150977-9080-41E0-B75D-B126248B11B9,0.1647244960453561
4CF499B3-D2E4-428D-BBAA-5B736ECEF7B6,0.17282456423506234
6D2D52CC-6FD7-4F65-95D2-100E9D605DB0,0.019910241088177884
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.328878907280393
B06513CD-E570-4ED9-B5E0-3F7085027602,0.6342688853237265
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.23380198872901323
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.1927817314343058
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.31825766800062555
6E3B5E12-5C24-4334-BB40-9929DD759DB1,0.38610735931245266
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.07455484524415235
EADEC07A-9901-411F-BBE3-04376029E1E8,8.53875909158825e-05
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06992718806789561
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.030609963824659067
5639C194-706D-49FE-AF69-D4F36752893C,0.09913764676423481
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.10663331521605868
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.5872030170049699
48EA072D-4534-4D93-BC68-3328E5D41024,0.5139990486661411
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.1122829495884638
91146426-521E-4B79-A505-494AD123A25E,0.042838861521272614
44C560D5-82B4-436A-9C72-C090F5377FD0,0.09763246119409545
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.07476313651535976
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.2880167447837648
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.01125511973434887
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.3584558867345991
13AD9548-3380-4EF7-BF4D-1DB883A10997,0.3517540777504667
E999793F-D390-419B-A965-920E880E4330,0.22112892783243354
5E7B1813-FBB6-4E7B-8A9B-21B043E8BFFB,0.0911606344139807
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.44556523614990945
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.08079384411982522
5639C194-706D-49FE-AF69-D4F36752893C,0.4052794662240463
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3343025146924938
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.2699974644479644
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.5494761103122027
9891CFAA-9B40-4120-AE20-3A1D86064898,0.23859695486747215
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2250974880159031
5639C194-706D-49FE-AF69-D4F36752893C,0.11853030038799037
48EA072D-4534-4D93-BC68-3328E5D41024,0.07249417952461241
24D15D52-0B77-49C9-8357-AACC69AC368A,0.18195294681330398
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.5418737141685378
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.13437250701142026
5639C194-706D-49FE-AF69-D4F36752893C,0.4391734972411148
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.41117015282900576
6373C626-559A-40B5-9936-AEEE8B4CAB5E,0.06315178873878632
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.16754138902966922
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.47171446441822745
9891CFAA-9B40-4120-AE20-3A1D86064898,0.33197194583689765
4D27688B-C925-4513-9CF9-8D281ACC6712,0.3279629889004065
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.23496328113954867
13AD9548-3380-4EF7-BF4D-1DB883A10997,0.29689699603247577
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.18528849052773677
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.4822851539477878
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.03387257412419283
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.43304984081757486
5639C194-706D-49FE-AF69-D4F36752893C,0.04275443255662112
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.05634897427706908
47804685-10BF-423D-B91C-BC72ABC60523,0.17458647829354645
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05553412873774831
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.06367437299487562
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.0971549021064928
47804685-10BF-423D-B91C-BC72ABC60523,0.34892220343695685
B06513CD-E570-4ED9-B5E0-3F7085027602,0.090343098397062
60CDC115-561D-40C7-98D3-7913BA2607A9,0.03422311192605791
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.36509914014845474
49390D3C-1C63-4F08-BB1F-D123CD4A28BF,0.35130997701266786
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.050670489609086454
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.28577343898658764
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.02167411238656359
4D27688B-C925-4513-9CF9-8D281ACC6712,0.12089932337961704
5639C194-706D-49FE-AF69-D4F36752893C,0.5078708310001987
4D27688B-C925-4513-9CF9-8D281ACC6712,0.031133878453622157
220E5D17-2036-4F63-A3C6-D29589CA6826,0.029779810077136502
4D27688B-C925-4513-9CF9-8D281ACC6712,0.14505053520175787
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.10087423527962784
47804685-10BF-423D-B91C-BC72ABC60523,0.18888117998826878
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.26939621136811936
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.08133067371369902
11E097E2-0128-4F25-B407-502A98011C59,0.0546475142742246
47804685-10BF-423D-B91C-BC72ABC60523,0.21614655551692866
5ADA1902-0362-42BD-8BA3-F7678B5F1C3D,0.071061260579945
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.20580586971944537
5639C194-706D-49FE-AF69-D4F36752893C,0.32112886661884443
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.358453156540779
5639C194-706D-49FE-AF69-D4F36752893C,0.3803472006344761
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5076092662087525
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.7161250380009458
5639C194-706D-49FE-AF69-D4F36752893C,0.5587067190561875
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.25868538069149094
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.10804061910720743
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5357773655691562
24D15D52-0B77-49C9-8357-AACC69AC368A,0.06538797847748265
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.28744555834255275
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.18810414568856196
4D27688B-C925-4513-9CF9-8D281ACC6712,0.1358822989173995
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0002052932124571167
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.27483359312025485
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.02590590043627876
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.10052766407299299
47804685-10BF-423D-B91C-BC72ABC60523,0.16031330939292654
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.7296331146176888
60CDC115-561D-40C7-98D3-7913BA2607A9,0.07007560696525576
097468A4-BCF5-4E82-AFB0-16348F663F0E,0.2190286669204839
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.248255095721945
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.21650946595389223
2BF2C174-46C6-4B50-A228-81C11E963397,0.16564429025955754
40BCF519-8492-4489-A5D0-70346702E26E,0.04498824647826799
85CCE1FD-C841-4925-9F67-C1A528924544,0.0006644559785403937
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.05090789577546143
60CDC115-561D-40C7-98D3-7913BA2607A9,0.016619227667593436
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.12851931539195852
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.16099828268732483
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.21462606375950272
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.03551855133496332
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.10123682698099763
47804685-10BF-423D-B91C-BC72ABC60523,0.3317130990426324
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.0139527256111753
9891CFAA-9B40-4120-AE20-3A1D86064898,0.22404708597441783
59E8351C-D528-411A-933D-0664183B35D1,0.29970068011127365
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.39638804401984373
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.220740603837043
4D27688B-C925-4513-9CF9-8D281ACC6712,0.025976332093777574
1E7CF498-11A0-4C3E-8D59-C730A17EA9D6,0.03623066267145782
5639C194-706D-49FE-AF69-D4F36752893C,0.5133190467511183
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.18374341635017002
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.09122598367183855
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.12552609323155484
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.4751119481248818
47439F0E-CB69-490A-A636-B29E13EE5ED3,0.0020907681384086294
15245860-C258-4A51-8717-7CB479AB981C,0.6703537201055162
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.1525112749486252
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.016216999075812064
E887D732-3DA6-4FD2-BAC6-E9C0E6936A39,0.5456812397704289
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.027474853845903355
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.0736582523729354
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.042686066476114205
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.13679114908190462
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.15451192663775895
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.1557613993265248
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.046558427129614825
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.7891931901815529
60CDC115-561D-40C7-98D3-7913BA2607A9,0.025106510519399772
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.023054299741974385
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.07240987649763815
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5395270580002988
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.1873516626803245
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.2491965637389155
5639C194-706D-49FE-AF69-D4F36752893C,0.48834588956564395
5A64BAC2-633F-46D4-8A48-14358F238B01,0.3319333596697553
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.19397481470366956
9891CFAA-9B40-4120-AE20-3A1D86064898,0.10146958759386843
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.47385733259360263
48CD29F5-9717-42A2-87C0-8626D850CE56,0.40239477659941253
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.13749160684824205
613F42C8-E3C7-47BE-8942-68793F1C1174,0.40477498626491504
F3B4D5D9-F971-42DE-8161-53690517797D,0.08065535782019408
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.06085581398794596
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.4717375353383166
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.26721703142205455
5639C194-706D-49FE-AF69-D4F36752893C,0.13697797737805736
60CDC115-561D-40C7-98D3-7913BA2607A9,0.04639104062657109
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.2500883594926695
49E02C6E-5286-4AF4-B4B0-C62655A0C897,0.5325297013527026
5639C194-706D-49FE-AF69-D4F36752893C,0.3470496290720747
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.14683927650424483
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.057793199233630146
